Id,Predicted
candidate11,0.9451991
candidate13,0.013053536
candidate15,0.0011179672
candidate17,0.99999917
candidate22,0.039671723
candidate26,0.9668801
candidate33,0.9754758
candidate40,0.99968016
candidate42,0.4476196
candidate49,0.06393216
candidate56,0.07404625
candidate59,0.99996316
candidate60,0.020032212
candidate68,3.088643e-14
candidate75,0.9357262
candidate76,0.033979572
candidate77,0.0019032366
candidate79,0.029017434
candidate85,0.0009733114
candidate99,0.9999862
candidate100,2.4118408e-05
candidate103,1.7514774e-14
candidate107,0.9273955
candidate108,0.36276874
candidate112,1.0
candidate116,0.33913347
candidate117,0.049972527
candidate118,0.10799163
candidate128,0.39274237
candidate129,0.004601899
candidate132,0.98911554
candidate137,0.0033273231
candidate144,0.040793832
candidate146,0.010526329
candidate149,0.99950695
candidate165,0.997888
candidate167,0.93865585
candidate170,0.42878518
candidate174,1.0
candidate178,0.000919654
candidate189,0.33466822
candidate191,0.08527711
candidate194,0.9380902
candidate195,0.43828747
candidate197,1.1493383e-06
candidate201,0.0002975097
candidate204,0.9999999
candidate223,1.0
candidate239,0.89837724
candidate251,1.359956e-05
candidate252,4.404945e-21
candidate259,1.0
candidate264,0.9995586
candidate268,8.394028e-17
candidate274,0.35511
candidate275,0.23412985
candidate278,0.012202786
candidate284,0.98557186
candidate286,1.0
candidate290,0.99999857
candidate300,0.08215134
candidate301,1.2958076e-19
candidate302,0.99915004
candidate309,0.18323942
candidate312,0.1138007
candidate329,0.089561746
candidate333,0.9482539
candidate344,7.830754e-13
candidate346,0.098360695
candidate348,1.0
candidate354,0.018342923
candidate357,0.4799643
candidate360,0.043856785
candidate363,1.0
candidate368,1.0
candidate373,6.5948507e-07
candidate384,0.9989507
candidate390,0.0032918102
candidate394,0.14607164
candidate396,0.061598424
candidate397,0.00014451679
candidate398,0.0074338038
candidate402,0.0029118103
candidate403,3.949717e-05
candidate412,0.97360295
candidate424,0.0004518845
candidate427,3.0578416e-05
candidate431,0.6434685
candidate439,0.99999917
candidate440,0.050936624
candidate450,0.9229161
candidate451,0.61139685
candidate455,1.0
candidate456,0.016799204
candidate458,0.87008035
candidate459,2.0795937e-06
candidate463,1.0
candidate466,0.9999945
candidate483,0.99987185
candidate486,0.0014081998
candidate489,0.6514553
candidate491,0.9995701
candidate493,0.99982613
candidate498,0.9916562
candidate499,0.29022005
candidate502,9.440798e-08
candidate509,0.99999416
candidate513,0.6234182
candidate524,0.9999753
candidate530,0.99999166
candidate544,0.9461695
candidate556,0.44026926
candidate563,0.9999999
candidate564,1.0
candidate565,0.9108437
candidate580,0.9985806
candidate582,0.00012394387
